method,dataset,seed,perplexity,nll,documents_count
cone_mulkan,internal,,8.681543548773897,2.1611993410624564,256
cone_mulkan,official,,9.027188300670623,2.20024094581604,20
cone_mlp,internal,,8.695035472070899,2.1627522273920476,256
cone_mlp,official,,9.027527340125202,2.200278502702713,20
vq,internal,,8.747594243055925,2.1687787189148366,256
vq,official,,9.071117059058984,2.2050954163074494,20
nn_mlp_11,internal,,8.669130210720944,2.1597684640437365,256
nn_mlp_11,official,,9.00687871990666,2.197988587617874,20
nn_kan_11,internal,,8.676050667142654,2.160566432867199,256
nn_kan_11,official,,9.022683959716947,2.1997418463230134,20
nn_mulkan_11,internal,,8.675957369593691,2.1605556793510914,256
nn_mulkan_11,official,,9.022341122636927,2.199703848361969,20
nn_mlp_29,internal,,8.670232304148199,2.1598955844528973,256
nn_mlp_29,official,,9.00682122326169,2.197982203960419,20
nn_mlp_47,internal,,8.667563232150663,2.1595876938663423,256
nn_mlp_47,official,,9.002877271434599,2.1975442230701447,20
nn_kan_29,internal,,8.676433333740233,2.1606105379760265,256
nn_kan_29,official,,9.017791201225851,2.1991994261741636,20
nn_kan_47,internal,,8.675416079378753,2.1604932877235115,256
nn_kan_47,official,,9.01893588489322,2.199326354265213,20
nn_mulkan_29,internal,,8.677579418437674,2.1607426209375262,256
nn_mulkan_29,official,,9.018852723124978,2.1993171334266663,20
nn_mulkan_47,internal,,8.676431608541222,2.160610339138657,256
nn_mulkan_47,official,,9.01483488608937,2.198871541023254,20
cone_raw_mlp,internal,,8.676708242726619,2.1606422220356762,256
cone_raw_mlp,official,,9.020274588463506,2.199474775791168,20
cone_raw_kan,internal,,8.681595044313712,2.161205272655934,256
cone_raw_kan,official,,9.031752976397675,2.200746476650238,20
cone_raw_mulkan,internal,,8.680123672928266,2.161035776603967,256
cone_raw_mulkan,official,,9.031442308942532,2.200712078809738,20
teacher,internal,0,8.613259334202136,2.1533027989789844,256
teacher,official,0,8.91560761547161,2.1878034055233,20
partition,internal,0,8.689070100399444,2.162065925542265,256
partition,official,0,9.034617046571626,2.201063537597656,20
galerkin,internal,0,8.709132149766058,2.164372147526592,256
galerkin,official,0,9.048216988113118,2.202567720413208,20
favor_plus,internal,1009,8.74791658654946,2.168815567623824,256
favor_plus,official,1009,9.08363796323304,2.206474769115448,20
favor_plus,internal,1046,8.770964351934701,2.171446760650724,256
favor_plus,official,1046,9.110611272887015,2.209439808130264,20
favor_plus,internal,1083,8.73694837284727,2.1675609722733498,256
favor_plus,official,1083,9.102560866202383,2.2085557878017426,20
favor_plus,internal,1120,8.749445065035903,2.1689902772195637,256
favor_plus,official,1120,9.078256744569835,2.2058821856975555,20
favor_plus,internal,1157,8.744284273907986,2.1684002610854805,256
favor_plus,official,1157,9.101323762321307,2.2084198713302614,20
favor_plus_640,internal,0,8.742300176787568,2.1681733331643045,256
favor_plus_640,official,0,9.07746730485077,2.205795222520828,20
