dataset,method,seed,perplexity,relative_ppl_change,paired_bootstrap_relative_change_95
internal,teacher,0,8.613259334202136,0.0,"[0.0, 0.0]"
internal,exact_split,0,8.612552926136969,-8.20140248606327e-05,"[-0.00022858215433158857, 6.706899951403607e-05]"
internal,partition,0,8.689070100399444,0.008801635159906729,"[0.007846053768605426, 0.009811284891485268]"
internal,galerkin,0,8.709132149766058,0.011130840468627667,"[0.00980945593347704, 0.01254274653138705]"
internal,favor_plus,1009,8.74791658654946,0.01563371624172727,"[0.014322030502983552, 0.017036628577063017]"
internal,favor_plus,1046,8.770964351934701,0.01830956338517975,"[0.016961212927375964, 0.019705840453665052]"
internal,favor_plus,1083,8.73694837284727,0.014360305877936463,"[0.013162692901807355, 0.01561348549219153]"
internal,favor_plus,1120,8.749445065035903,0.015811172698933174,"[0.014613039638064752, 0.017051634555893713]"
internal,favor_plus,1157,8.744284273907986,0.015212004494694398,"[0.01402858974983422, 0.01642357113861646]"
internal,favor_plus_640,0,8.742300176787568,0.01498165068280577,"[0.01387123430253968, 0.016160804380588107]"
official,teacher,0,8.91560761547161,0.0,"[0.0, 0.0]"
official,exact_split,0,8.91477647329245,-9.322327933281027e-05,"[-0.00046897884742473915, 0.0002884330001054813]"
official,partition,0,9.034617046571626,0.01334843750789294,"[0.009646890171825667, 0.017062028930961957]"
official,galerkin,0,9.048216988113118,0.014873845772596317,"[0.010655519733365908, 0.019168143739541316]"
official,favor_plus,1009,9.08363796323304,0.018846763452200488,"[0.014857802122198288, 0.023000832187578507]"
official,favor_plus,1046,9.110611272887015,0.021872166859049358,"[0.017751702806652565, 0.02614879269804719]"
official,favor_plus,1083,9.102560866202383,0.020969210265192384,"[0.01631296499553795, 0.025851433386744716]"
official,favor_plus,1120,9.078256744569835,0.018243190606097803,"[0.014036240660402927, 0.022454474859905576]"
official,favor_plus,1157,9.101323762321307,0.020830453162543616,"[0.016364496858335888, 0.025037778486871335]"
official,favor_plus_640,0,9.07746730485077,0.018154644793729968,"[0.013157158384180962, 0.02299412839952886]"
