method,m,n,heads,dtype,incremental_peak_bytes,model_tensor_storage_bytes,nonfinite_output_fraction,nonpositive_denominator_fraction,dominant_feature_flops_per_query_key_pair,aggregation_flops_per_query_key_pair,total_dominant_flops_per_query_key_pair,exponentials_per_query_key_pair,principal_float_coefficients_per_head,recurrent_state_scalars_per_head,feature_median_ms,aggregation_median_ms,total_median_ms
favor_plus,16,512,4,float32,2400256,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.347135990858078,0.17612800002098083,0.504256010055542
favor_plus,16,2048,4,float32,9502720,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.3456000089645386,0.2764799892902374,0.5273600220680237
favor_plus,16,8192,4,float32,37912576,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.4034560024738312,1.0321919918060303,1.435647964477539
centered_favor_plus,16,512,4,float32,2400256,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.34251201152801514,0.17510400712490082,0.4940800070762634
centered_favor_plus,16,2048,4,float32,9502720,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.33638399839401245,0.2764799892902374,0.5197120010852814
centered_favor_plus,16,8192,4,float32,37912576,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.4034560024738312,0.907263994216919,1.2881920337677002
sderf,16,512,4,float32,2400256,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.32819199562072754,0.17612800002098083,0.48691199719905853
sderf,16,2048,4,float32,9502720,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.3256320059299469,0.24268800020217896,0.5043200254440308
sderf,16,8192,4,float32,37912576,33280,0.0,0.0,8192,8192,16384,32,2048,2064,0.3819519877433777,0.9072960019111633,1.2939199805259705
aderf,16,512,4,float32,3416064,590336,0.0,0.0,73728,8192,81920,32,36864,2064,0.3962880074977875,0.17510400712490082,0.5585920214653015
aderf,16,2048,4,float32,13664256,590336,0.0,0.0,73728,8192,81920,32,36864,2064,0.3993600010871887,0.24473600089550018,0.5816320180892944
aderf,16,8192,4,float32,54657024,590336,0.0,0.0,73728,8192,81920,32,36864,2064,0.5335040092468262,0.9134079813957214,1.4458880424499512
partition,16,512,4,float32,16908288,6305216,0.0,0.0,787392,8192,795584,2048,393472,2064,0.7148000001907349,0.17715199291706085,0.8765439987182617
partition,16,2048,4,float32,67633152,6305216,0.0,0.0,787392,8192,795584,2048,393472,2064,1.0577919483184814,0.24371199309825897,1.3066240549087524
partition,16,8192,4,float32,270532608,6305216,0.0,0.0,787392,8192,795584,2048,393472,2064,3.9280641078948975,0.9922559857368469,4.828159809112549
galerkin,16,512,4,float32,16908288,4718624,0.0,0.0,589824,8192,598016,2048,294912,2064,0.4352000057697296,0.17559999972581863,0.5146239995956421
galerkin,16,2048,4,float32,67633152,4718624,0.0,0.0001220703125,589824,8192,598016,2048,294912,2064,0.9753599762916565,0.24473600089550018,1.225216031074524
galerkin,16,8192,4,float32,270532608,4718624,0.0,0.00018310546875,589824,8192,598016,2048,294912,2064,3.752959966659546,1.0076160430908203,4.6320960521698
favor_plus,32,512,4,float32,2695168,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.33587199449539185,0.17763199657201767,0.49612799286842346
favor_plus,32,2048,4,float32,10584064,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.33535999059677124,0.2519040107727051,0.5140479803085327
favor_plus,32,8192,4,float32,42139648,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.41471999883651733,0.9451519846916199,1.358847975730896
centered_favor_plus,32,512,4,float32,2695168,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.33740800619125366,0.17665600031614304,0.493584007024765
centered_favor_plus,32,2048,4,float32,10584064,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.33535999059677124,0.2519040107727051,0.5120000243186951
centered_favor_plus,32,8192,4,float32,42139648,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.41574400663375854,0.9441279768943787,1.3583359718322754
sderf,32,512,4,float32,2695168,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.32819199562072754,0.17606399953365326,0.4843520075082779
sderf,32,2048,4,float32,10584064,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.3256320059299469,0.2519040107727051,0.509440004825592
sderf,32,8192,4,float32,42139648,66560,0.0,0.0,16384,16384,32768,64,4096,4128,0.41471999883651733,0.9456799924373627,1.3578239679336548
aderf,32,512,4,float32,3678208,656384,0.0,0.0,81920,16384,98304,64,40960,4128,0.39321601390838623,0.17510400712490082,0.5529919862747192
aderf,32,2048,4,float32,14712832,656384,0.0,0.0,81920,16384,98304,64,40960,4128,0.3962880074977875,0.2519040107727051,0.577023983001709
aderf,32,8192,4,float32,58851328,656384,0.0,0.0,81920,16384,98304,64,40960,4128,0.567296028137207,0.9451519846916199,1.5098880529403687
partition,32,512,4,float32,17039360,6343616,0.0,0.0,790400,16384,806784,2048,394240,4128,0.8330240249633789,0.21143999695777893,0.8488960266113281
partition,32,2048,4,float32,68157440,6343616,0.0,0.0,790400,16384,806784,2048,394240,4128,1.0762239694595337,0.2519040107727051,1.3670400381088257
partition,32,8192,4,float32,272629760,6343616,0.0,0.0,790400,16384,806784,2048,394240,4128,4.033024072647095,1.033728003501892,4.958208084106445
galerkin,32,512,4,float32,17039360,5242912,0.0,0.0,655360,16384,671744,2048,327680,4128,0.43827199935913086,0.17555200308561325,0.5232639908790588
galerkin,32,2048,4,float32,68157440,5242912,0.0,0.0001220703125,655360,16384,671744,2048,327680,4128,0.9799680113792419,0.25600001215934753,1.2349439859390259
galerkin,32,8192,4,float32,272629760,5242912,0.0,0.00018310546875,655360,16384,671744,2048,327680,4128,3.6899839639663696,1.0419199466705322,4.690944194793701
favor_plus,64,512,4,float32,3284992,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.3307519853115082,0.17510400712490082,0.48950399458408356
favor_plus,64,2048,4,float32,12746752,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.3328319936990738,0.25600001215934753,0.5115040242671967
favor_plus,64,8192,4,float32,50593792,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.48998400568962097,0.9748479723930359,1.4612480401992798
centered_favor_plus,64,512,4,float32,3284992,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.33084799349308014,0.17510400712490082,0.4899519979953766
centered_favor_plus,64,2048,4,float32,12746752,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.3333120048046112,0.25600001215934753,0.5150719881057739
centered_favor_plus,64,8192,4,float32,50593792,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.48895999789237976,0.9738240242004395,1.4632960557937622
sderf,64,512,4,float32,3284992,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.3235839903354645,0.17510400712490082,0.48230400681495667
sderf,64,2048,4,float32,12746752,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.3266560137271881,0.25600001215934753,0.5058559775352478
sderf,64,8192,4,float32,50593792,133120,0.0,0.0,32768,32768,65536,128,8192,8256,0.48947200179100037,0.9738240242004395,1.4602240324020386
aderf,64,512,4,float32,4202496,788480,0.0,0.0,98304,32768,131072,128,49152,8256,0.3916800022125244,0.17556800693273544,0.5509120225906372
aderf,64,2048,4,float32,16809984,788480,0.0,0.0,98304,32768,131072,128,49152,8256,0.3988479971885681,0.25600001215934753,0.5724160075187683
aderf,64,8192,4,float32,67239936,788480,0.0,0.0,98304,32768,131072,128,49152,8256,0.6399999856948853,0.971776008605957,1.6128000020980835
partition,64,512,4,float32,17301504,6494144,0.0,0.0,802560,32768,835328,2048,397312,8256,0.6989279985427856,0.17612800002098083,0.85452800989151
partition,64,2048,4,float32,69206016,6494144,0.0,0.0,802560,32768,835328,2048,397312,8256,1.106943964958191,0.2744320034980774,1.3890559673309326
partition,64,8192,4,float32,276824064,6494144,0.0,0.0,802560,32768,835328,2048,397312,8256,4.211199998855591,1.0383360385894775,5.165056228637695
galerkin,64,512,4,float32,17301504,6291488,0.0,0.0,786432,32768,819200,2048,393216,8256,0.43929600715637207,0.17817600071430206,0.5294079780578613
galerkin,64,2048,4,float32,69206016,6291488,0.0,0.0001220703125,786432,32768,819200,2048,393216,8256,0.9861119985580444,0.26009601354599,1.2441600561141968
galerkin,64,8192,4,float32,276824064,6291488,0.0,0.0001220703125,786432,32768,819200,2048,393216,8256,3.814911961555481,1.077247977256775,4.771392107009888
favor_plus,128,512,4,float32,4464640,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.3322560042142868,0.17612800002098083,0.491567999124527
favor_plus,128,2048,4,float32,17072128,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.33740800619125366,0.2754880040884018,0.5125119984149933
favor_plus,128,8192,4,float32,67502080,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.6236319839954376,1.0516480207443237,1.6609280109405518
centered_favor_plus,128,512,4,float32,4464640,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.3298240005970001,0.17606400698423386,0.4904960095882416
centered_favor_plus,128,2048,4,float32,17072128,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.40755200386047363,0.27246399223804474,0.5335040092468262
centered_favor_plus,128,8192,4,float32,67502080,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.6246399879455566,1.0383360385894775,1.661952018737793
sderf,128,512,4,float32,4464640,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.3230400085449219,0.17510400712490082,0.4792800098657608
sderf,128,2048,4,float32,17072128,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.32710400223731995,0.27238398790359497,0.5063679814338684
sderf,128,8192,4,float32,67502080,266240,0.0,0.0,65536,65536,131072,256,16384,16512,0.6236159801483154,1.0444799661636353,1.6614400148391724
aderf,128,512,4,float32,5251072,1052672,0.0,0.0,131072,65536,196608,256,65536,16512,0.39321601390838623,0.17452800273895264,0.5514239966869354
aderf,128,2048,4,float32,21004288,1052672,0.0,0.0,131072,65536,196608,256,65536,16512,0.4004480093717575,0.27238398790359497,0.5765119791030884
aderf,128,8192,4,float32,84017152,1052672,0.0,0.0,131072,65536,196608,256,65536,16512,0.7761920094490051,1.0792959928512573,1.812991976737976
partition,128,512,4,float32,17825792,7090112,0.0,0.0,851456,65536,916992,2048,409600,16512,0.7126080095767975,0.17715199291706085,0.8514559864997864
partition,128,2048,4,float32,71303168,7090112,0.0,0.0,851456,65536,916992,2048,409600,16512,1.1847679615020752,0.2826240062713623,1.46943998336792
partition,128,8192,4,float32,285212672,7090112,0.0,0.0,851456,65536,916992,2048,409600,16512,4.511231899261475,1.1038719415664673,5.542400121688843
galerkin,128,512,4,float32,17825792,8388640,0.0,0.0,1048576,65536,1114112,2048,524288,16512,0.43929600715637207,0.17667199671268463,0.5375999808311462
galerkin,128,2048,4,float32,71303168,8388640,0.0,0.0001220703125,1048576,65536,1114112,2048,524288,16512,0.9943040013313293,0.28569599986076355,1.2835839986801147
galerkin,128,8192,4,float32,285212672,8388640,0.0,9.1552734375e-05,1048576,65536,1114112,2048,524288,16512,3.893760085105896,1.1197440028190613,4.921855926513672
favor_plus,640,512,4,float32,17049600,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,0.32972800731658936,0.187391996383667,0.5084800124168396
favor_plus,640,2048,4,float32,85207552,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,0.52019202709198,0.4177919924259186,0.9379839897155762
favor_plus,640,8192,4,float32,268566528,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,1.9901440143585205,1.674239993095398,3.6101120710372925
centered_favor_plus,640,512,4,float32,17049600,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,0.3338240087032318,0.18943999707698822,0.5105119943618774
centered_favor_plus,640,2048,4,float32,85207552,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,0.5212159752845764,0.4177919924259186,0.936959981918335
centered_favor_plus,640,8192,4,float32,268566528,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,1.9901440143585205,1.6629760265350342,3.6111360788345337
sderf,640,512,4,float32,17049600,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,0.3317759931087494,0.18687999993562698,0.5017600059509277
sderf,640,2048,4,float32,85207552,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,0.521727979183197,0.4177919924259186,0.9533439874649048
sderf,640,8192,4,float32,268566528,1331200,0.0,0.0,327680,327680,655360,1280,81920,82560,1.9748160243034363,1.6901119947433472,3.619839906692505
aderf,640,512,4,float32,17833984,3166208,0.0,0.0,393216,327680,720896,1280,196608,82560,0.3983359932899475,0.18534399569034576,0.5683199763298035
aderf,640,2048,4,float32,85338624,3166208,0.0,0.0,393216,327680,720896,1280,196608,82560,0.5662720203399658,0.41574400663375854,0.9943040013313293
aderf,640,8192,4,float32,285343744,3166208,0.0,0.0,393216,327680,720896,1280,196608,82560,2.1314560174942017,1.6629760265350342,3.7713921070098877
favor_plus,16,512,4,float64,4800512,66560,0.0,0.0,8192,8192,16384,32,2048,2064,0.34457600116729736,0.2303999960422516,0.5222399830818176
favor_plus,16,2048,4,float64,19005440,66560,0.0,0.0,8192,8192,16384,32,2048,2064,0.49663999676704407,0.7884799838066101,1.2748960256576538
favor_plus,16,8192,4,float64,75825152,66560,0.0,0.0,8192,8192,16384,32,2048,2064,1.6895999908447266,3.0090240240097046,4.699135780334473
centered_favor_plus,16,512,4,float64,4800512,66560,0.0,0.0,8192,8192,16384,32,2048,2064,0.33689600229263306,0.22323200106620789,0.5130559802055359
